,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
554,368,640,0,0.525811195,0.494395256,-0.126243755,0.999568641,1,0.523794889,0.480752736,-0.107274398,0.999329329,2,0.524407923,0.480466604,-0.107354142,0.999215484,3,0.52501452,0.480227232,-0.10742712,0.999261558,4,0.518974423,0.481479824,-0.12364658,0.999479711,5,0.516201615,0.481707543,-0.123678349,0.999461353,6,0.512888491,0.48206827,-0.123714581,0.999405265,7,0.515389502,0.486785859,-0.021597425,0.998743117,8,0.502093136,0.48846513,-0.095307112,0.999341667,9,0.524764419,0.511782885,-0.094869822,0.999353349,10,0.519465864,0.513671279,-0.116456352,0.999542952,11,0.518413961,0.564552486,0.03710974,0.997211039,12,0.485113949,0.556548357,-0.165054053,0.998982847,13,0.553835213,0.643040538,0.029687265,0.261840522,14,0.541284859,0.563657343,-0.259613425,0.997929454,15,0.576193631,0.68747139,-0.022839814,0.222746357,16,0.613413811,0.557058632,-0.254194975,0.983876288,17,0.5831514,0.702407837,-0.028709507,0.234514892,18,0.632610321,0.56705761,-0.2810736,0.961195409,19,0.579614222,0.693200588,-0.043772209,0.233468935,20,0.638048649,0.563114703,-0.263077676,0.957576215,21,0.576240778,0.689244211,-0.030867064,0.243032753,22,0.631122887,0.560409546,-0.247284323,0.935315728,23,0.512712598,0.771490455,0.05663345,0.998714566,24,0.472928435,0.780790925,-0.056498162,0.998892009,25,0.591049373,0.80724442,-0.055204719,0.956876695,26,0.515132129,0.88303411,-0.276648313,0.994531214,27,0.529771447,0.884959996,0.091606297,0.88959378,28,0.456992865,0.943997681,-0.054771412,0.957340956,29,0.513525963,0.889256656,0.10616447,0.848717272,30,0.443537652,0.9358235,-0.030602997,0.847982883,31,0.553737402,0.939844906,0.097896501,0.875353217,32,0.457272619,0.980523288,-0.044090081,0.941442728,ak
555,368,640,0,0.525309563,0.485543072,-0.094831288,0.998840272,1,0.523226202,0.471832842,-0.077086113,0.998111844,2,0.523781061,0.471540362,-0.077170469,0.997885168,3,0.52430898,0.471290559,-0.077268325,0.99820435,4,0.518375754,0.472554922,-0.093210727,0.998514354,5,0.515660882,0.472805947,-0.093208112,0.998373866,6,0.512180924,0.473146141,-0.093235187,0.99820435,7,0.514232695,0.478022963,0.001108122,0.996893525,8,0.501291156,0.479704082,-0.071353786,0.997832239,9,0.524239898,0.503393769,-0.066357695,0.997995496,10,0.518866837,0.50520277,-0.087604254,0.998429835,11,0.519065142,0.559605002,0.053564917,0.996153057,12,0.484520048,0.550071597,-0.142679513,0.996535301,13,0.57577002,0.584859669,0.049383137,0.563247383,14,0.540329516,0.55591172,-0.21823135,0.991276503,15,0.625161886,0.588330805,-0.006061202,0.540628612,16,0.612204254,0.551134408,-0.203117281,0.957348466,17,0.653879404,0.558990717,-0.01379999,0.517380059,18,0.631879807,0.560535491,-0.22809799,0.912842274,19,0.63642472,0.582122326,-0.031888951,0.528430641,20,0.637100101,0.555649519,-0.214697331,0.90653187,21,0.630219579,0.585103631,-0.016137356,0.556868851,22,0.630357265,0.554475427,-0.198140055,0.875321627,23,0.514750004,0.764443874,0.059386481,0.998837769,24,0.475104004,0.775926769,-0.059267461,0.997438312,25,0.591486931,0.806211472,-0.05596127,0.947766662,26,0.514426291,0.882014751,-0.230731159,0.992611825,27,0.531237125,0.885752499,0.083085038,0.841000319,28,0.461132705,0.934472442,0.01573048,0.890658677,29,0.513864994,0.888803124,0.097432896,0.791567624,30,0.445263684,0.922832131,0.04361295,0.722652853,31,0.55438143,0.941940069,0.095220476,0.815571725,32,0.468165934,0.97441864,0.050442111,0.844481647,ak
556,368,640,0,0.52449441,0.475534469,-0.119769953,0.999552429,1,0.522754669,0.460119337,-0.098960876,0.999139071,2,0.523472369,0.459880859,-0.099035606,0.998972774,3,0.524179041,0.459614456,-0.099120885,0.999147773,4,0.517589748,0.461145371,-0.115025207,0.999335825,5,0.514436483,0.461527109,-0.114999905,0.999290109,6,0.510946989,0.46198824,-0.115008332,0.999179542,7,0.517330706,0.465140522,-0.008599273,0.998616576,8,0.499632657,0.468189329,-0.081203587,0.999110639,9,0.524440169,0.491354942,-0.087263368,0.999162555,10,0.518136144,0.493851215,-0.108598337,0.999380827,11,0.522773802,0.540686786,0.051243436,0.997988582,12,0.481518567,0.539526522,-0.155668631,0.998209,13,0.584684014,0.547707856,0.046520747,0.757484019,14,0.531192541,0.544671059,-0.25601843,0.989861012,15,0.638948679,0.548534095,-0.005178428,0.757774651,16,0.602243245,0.545685112,-0.259005845,0.955398619,17,0.656305134,0.55156064,-0.01107064,0.715911448,18,0.62081933,0.557496727,-0.286185533,0.908449888,19,0.656667113,0.54972446,-0.030848499,0.727502108,20,0.628773034,0.550130963,-0.273095936,0.902639866,21,0.650975883,0.549948454,-0.016158257,0.747399986,22,0.619791985,0.548091531,-0.254671425,0.868355155,23,0.514668345,0.753837228,0.062842757,0.999271452,24,0.475223601,0.763105631,-0.062742479,0.998666525,25,0.589578688,0.804565787,-0.051026382,0.976944268,26,0.511495888,0.876220226,-0.2511338,0.997651041,27,0.533890069,0.884359956,0.102207802,0.936209321,28,0.456748098,0.940813482,-0.039122202,0.976630569,29,0.514379263,0.892121911,0.116812408,0.887250483,30,0.443183035,0.934733689,-0.016232181,0.872392058,31,0.558404267,0.942144394,0.103365943,0.906629264,32,0.457383484,0.985484838,-0.031928599,0.954745531,ak
557,368,640,0,0.524077713,0.463277519,-0.112271391,0.999383688,1,0.521964908,0.448475659,-0.092638224,0.998693049,2,0.522536755,0.448192209,-0.092723019,0.998611689,3,0.523055732,0.44793117,-0.092825808,0.998737514,4,0.517964244,0.449362427,-0.109590746,0.998950839,5,0.515115201,0.449592471,-0.109563924,0.998983443,6,0.512069106,0.450113267,-0.109561823,0.998657227,7,0.515076578,0.454872161,-0.008452523,0.998336792,8,0.501394272,0.457433403,-0.084156938,0.998459816,9,0.523483753,0.478590935,-0.081530273,0.99790287,10,0.518416226,0.480369449,-0.103824653,0.998273253,11,0.520286977,0.537034571,0.054714821,0.995903432,12,0.484511226,0.531547666,-0.155595258,0.994722366,13,0.581244767,0.537138045,0.079101846,0.703047812,14,0.536617398,0.537161589,-0.247957423,0.990196586,15,0.633290172,0.534129858,0.0567124,0.748142958,16,0.609376132,0.534879923,-0.23327513,0.957543552,17,0.650933206,0.538130164,0.055066217,0.696660936,18,0.629764736,0.542559624,-0.258411765,0.904415727,19,0.651092708,0.536383867,0.033730112,0.712117434,20,0.634816051,0.538293481,-0.24325791,0.896766841,21,0.644827783,0.53646183,0.045851145,0.732962608,22,0.625756025,0.536885321,-0.228170156,0.856242418,23,0.509184718,0.7427966,0.066085681,0.999096394,24,0.472174495,0.752349913,-0.066049345,0.998425961,25,0.587965965,0.799643874,-0.014470788,0.963874221,26,0.51203686,0.872034252,-0.199937433,0.996169865,27,0.529303074,0.887504101,0.153634518,0.907399714,28,0.457394987,0.944773853,-0.009602166,0.972196817,29,0.513173819,0.894977927,0.169997618,0.844770312,30,0.442523301,0.943638027,0.010636091,0.836107731,31,0.557926476,0.945802212,0.166056529,0.87974149,32,0.465127289,0.988518596,-0.00048107,0.94326365,ak
558,368,640,0,0.526612997,0.46517393,-0.077533938,0.999568403,1,0.523839056,0.451464832,-0.058519699,0.999263704,2,0.523982882,0.451181293,-0.058590822,0.999244094,3,0.5240978,0.450963259,-0.058672331,0.999352038,4,0.520398021,0.452378035,-0.08021941,0.999370039,5,0.51778996,0.452684402,-0.080190301,0.999332011,6,0.515168071,0.452964008,-0.080206059,0.999132097,7,0.514054418,0.459006697,0.026285455,0.99940896,8,0.502767622,0.460125089,-0.071425207,0.999083996,9,0.525326908,0.4816809,-0.046039168,0.999011278,10,0.521184087,0.484582454,-0.074568801,0.998958945,11,0.525323987,0.546483278,0.08068829,0.998794556,12,0.482636154,0.537486255,-0.14976126,0.996874332,13,0.58804816,0.538039207,0.075858258,0.816269636,14,0.524113297,0.540341318,-0.276685864,0.977111638,15,0.644876361,0.535783887,0.01230047,0.858024955,16,0.593216121,0.534976602,-0.304412663,0.944713891,17,0.661806107,0.536185503,0.006243615,0.82068646,18,0.61088258,0.542276561,-0.333339274,0.900037706,19,0.66268903,0.534056127,-0.015156457,0.837339878,20,0.616302788,0.535520077,-0.318067938,0.892413557,21,0.656142354,0.535620332,0.000508571,0.848081768,22,0.610397577,0.53420341,-0.299219877,0.847504735,23,0.518035889,0.761711895,0.070180453,0.999675035,24,0.47618556,0.77312237,-0.070136063,0.999150395,25,0.59152025,0.817124307,-0.053714324,0.970745265,26,0.519266069,0.89268297,-0.216066092,0.995502055,27,0.532007098,0.886823893,0.109653451,0.904877901,28,0.45752126,0.94604677,0.031477768,0.937575996,29,0.516204357,0.892533779,0.126293883,0.869688988,30,0.443945348,0.93703115,0.058777679,0.799582124,31,0.554946363,0.943377376,0.120333076,0.880648255,32,0.452562153,0.987643063,0.062289108,0.892692089,ak
559,368,640,0,0.527007043,0.476054013,-0.088307112,0.999691963,1,0.524678946,0.462287515,-0.069664627,0.999425411,2,0.524923503,0.462086469,-0.069738582,0.999382377,3,0.525080562,0.461948067,-0.069817431,0.999477684,4,0.520642698,0.462748349,-0.089522287,0.999599755,5,0.518335223,0.462739199,-0.089499153,0.999560773,6,0.515786469,0.462709337,-0.089524686,0.999483585,7,0.514192879,0.469116867,0.011649738,0.999327183,8,0.503579497,0.469101816,-0.077224739,0.999421954,9,0.524978876,0.492978811,-0.058311112,0.999285996,10,0.520836473,0.495264471,-0.084320329,0.999449193,11,0.524962306,0.556193829,0.059583951,0.998392642,12,0.48217541,0.544840574,-0.154710144,0.998063982,13,0.586744189,0.549306631,0.050484858,0.783360839,14,0.529420018,0.549518943,-0.263342857,0.989559412,15,0.64109391,0.546335101,-0.004457305,0.853885055,16,0.600135684,0.544656694,-0.259097934,0.969729841,17,0.658045888,0.546131968,-0.010952024,0.821638346,18,0.621299803,0.552518487,-0.283698827,0.93213135,19,0.659181595,0.543763757,-0.029240871,0.832059622,20,0.625297785,0.545562983,-0.266634941,0.923653662,21,0.652231097,0.544701815,-0.014943859,0.839066863,22,0.619297266,0.545073152,-0.252402991,0.889567971,23,0.5162009,0.767712653,0.062310833,0.999421,24,0.475858688,0.77842474,-0.062181991,0.999220848,25,0.591482341,0.823651433,-0.024711709,0.95898211,26,0.519012988,0.895764828,-0.257734597,0.995256484,27,0.528862,0.890414596,0.129523769,0.850003123,28,0.459595978,0.943345428,-0.003810579,0.909583092,29,0.515340865,0.892938256,0.145399466,0.804209113,30,0.444800675,0.93280679,0.024983993,0.790389836,31,0.550943017,0.942183673,0.148113683,0.824100018,32,0.460591018,0.988528848,0.034888964,0.867785573,ak
560,368,640,0,0.528330684,0.493126363,-0.076295912,0.998945773,1,0.526368797,0.477065653,-0.059833873,0.998020053,2,0.526333869,0.476859063,-0.059920907,0.998044848,3,0.526222169,0.476767302,-0.060018562,0.998204947,4,0.523352802,0.477110535,-0.078914091,0.99867934,5,0.520967007,0.476840228,-0.078915954,0.998653531,6,0.518330216,0.476630598,-0.078953892,0.99828279,7,0.513998151,0.483813465,0.012965774,0.997995257,8,0.504734755,0.482964098,-0.071545236,0.998009384,9,0.525574744,0.510888517,-0.048996445,0.99712342,10,0.521916211,0.51117754,-0.073748089,0.997946918,11,0.520363629,0.564217567,0.057597984,0.996946156,12,0.481070995,0.553609729,-0.147393838,0.996254921,13,0.579479396,0.558166385,0.052695848,0.727838159,14,0.525285184,0.559359789,-0.248950571,0.987148583,15,0.632318735,0.553703904,0.007544845,0.804258525,16,0.596385241,0.552463472,-0.246908635,0.961047053,17,0.652175665,0.554554462,0.002694696,0.756704152,18,0.617135823,0.562715769,-0.267862469,0.917594969,19,0.653764844,0.552515447,-0.01404759,0.770246744,20,0.620861769,0.556287229,-0.254245788,0.910988569,21,0.644934893,0.553636551,-0.002249777,0.786450565,22,0.614286065,0.553287089,-0.241324902,0.880372763,23,0.511468589,0.772070289,0.058489494,0.998382688,24,0.474108517,0.784889996,-0.058323037,0.997825146,25,0.590440571,0.827863336,-0.019402459,0.934772074,26,0.524526894,0.894936919,-0.219808429,0.985042274,27,0.530088246,0.886248529,0.112271525,0.776368558,28,0.464212239,0.937723815,6.76E-05,0.864881635,29,0.516831815,0.885516346,0.125815049,0.739434123,30,0.449160427,0.926609695,0.024971789,0.7467677,31,0.544219851,0.932222009,0.130121097,0.764115632,32,0.463278204,0.974862278,0.030960735,0.828242242,ak
561,368,640,0,0.527402878,0.494964808,-0.098777086,0.999665022,1,0.525861979,0.479738951,-0.079136856,0.999441683,2,0.526483476,0.479466319,-0.079226047,0.999354184,3,0.527107,0.479266167,-0.079306498,0.999498248,4,0.521073222,0.480627239,-0.098081499,0.999554932,5,0.518314719,0.480879575,-0.098069109,0.999515176,6,0.515144408,0.481166452,-0.098092981,0.999437153,7,0.518461943,0.486859292,0.006569087,0.999363959,8,0.503128409,0.488884628,-0.078622147,0.999336183,9,0.527299881,0.510716081,-0.067682333,0.999348342,10,0.52184397,0.512738883,-0.092651136,0.999493718,11,0.527595878,0.574817538,0.054011583,0.998409986,12,0.483306646,0.562499225,-0.155351534,0.997067273,13,0.587347269,0.567578733,0.042261086,0.743474305,14,0.527280271,0.567829132,-0.274473727,0.986824214,15,0.643119931,0.56460011,-0.004372096,0.845719934,16,0.599178135,0.562125087,-0.278630793,0.963743806,17,0.656878591,0.564649105,-0.009636506,0.823064208,18,0.620896697,0.570234537,-0.304856211,0.923601508,19,0.657854795,0.562762678,-0.028381038,0.82907176,20,0.624842942,0.563197136,-0.286257952,0.913133144,21,0.6524266,0.56387043,-0.014449787,0.833774447,22,0.619108737,0.562424362,-0.271705389,0.874958813,23,0.514199078,0.781373799,0.060594928,0.999358714,24,0.474393994,0.792393804,-0.060460173,0.999077559,25,0.594575047,0.827503383,-0.024317514,0.945908725,26,0.522523463,0.89607507,-0.259542674,0.992251575,27,0.532259822,0.890104353,0.115682229,0.807311296,28,0.460487306,0.939070523,-0.045193121,0.913877726,29,0.51851511,0.891847968,0.130122051,0.772997677,30,0.444934279,0.929625392,-0.020722859,0.802523553,31,0.552340925,0.942243099,0.12868388,0.776200771,32,0.458974451,0.987433076,-0.021001708,0.881149888,ak
562,368,640,0,0.529142857,0.502977729,-0.095349588,0.999465525,1,0.527400732,0.488465101,-0.076714255,0.999001682,2,0.527773857,0.488169581,-0.07679493,0.998884737,3,0.528079093,0.487910688,-0.076872729,0.999061406,4,0.523495972,0.488723338,-0.094866872,0.999312282,5,0.520664513,0.488623649,-0.094875835,0.999283731,6,0.51758796,0.488586873,-0.094907388,0.999159217,7,0.517242789,0.494062662,0.00481338,0.998843193,8,0.503586769,0.495275617,-0.075988419,0.999039292,9,0.527318239,0.519946933,-0.065661907,0.998776615,10,0.522835374,0.521729827,-0.089342363,0.999210119,11,0.526207268,0.58124274,0.049891256,0.996512473,12,0.480789721,0.565228939,-0.1526068,0.997202516,13,0.585762024,0.576665103,0.039730027,0.653035939,14,0.529236734,0.569936454,-0.257273465,0.988283992,15,0.638615787,0.569854856,-0.00177358,0.731048167,16,0.599944592,0.568970799,-0.244925931,0.95997411,17,0.656940222,0.570056021,-0.006600824,0.701360226,18,0.619883657,0.575655818,-0.266959935,0.909668505,19,0.656431317,0.56767416,-0.022968467,0.71006012,20,0.624774635,0.569064438,-0.248857856,0.898167491,21,0.649765491,0.568782687,-0.011086746,0.721660912,22,0.618935704,0.568356872,-0.237635404,0.860450864,23,0.513158441,0.787502229,0.058109038,0.999158502,24,0.473496139,0.798245966,-0.057978384,0.999148726,25,0.595212519,0.831187427,-0.023115277,0.922943115,26,0.52568537,0.893870473,-0.25272882,0.987393618,27,0.532538176,0.883917451,0.115522645,0.726778209,28,0.464514971,0.939506054,-0.028465495,0.86273092,29,0.518946767,0.886453152,0.130052447,0.701106071,30,0.450135052,0.929409027,-0.003128168,0.765174687,31,0.546443939,0.936301827,0.133127078,0.715590954,32,0.463148922,0.977451682,0.001153561,0.829389036,ak
563,368,640,0,0.528634906,0.509248734,-0.122124456,0.999833822,1,0.527078032,0.494180769,-0.100108787,0.999704421,2,0.527706563,0.493923962,-0.100193039,0.999608219,3,0.528255105,0.493718058,-0.100275114,0.999679208,4,0.522345543,0.494658232,-0.118052304,0.999777973,5,0.519717395,0.494582355,-0.118056193,0.999758899,6,0.516302943,0.494657069,-0.118071578,0.999723971,7,0.519374907,0.499351501,-0.006701828,0.9994874,8,0.504820406,0.50087285,-0.086469829,0.999613345,9,0.528157592,0.524359107,-0.08857169,0.999534369,10,0.522180915,0.524973929,-0.111964367,0.999657869,11,0.528487325,0.58757937,0.046462759,0.996748328,12,0.484824002,0.573724508,-0.161165953,0.996015012,13,0.587374985,0.583583236,0.039244179,0.523374379,14,0.540492535,0.580136955,-0.272532851,0.990382493,15,0.646363854,0.575103581,-0.004210622,0.657482326,16,0.608019471,0.572370946,-0.261048764,0.969988286,17,0.661741793,0.575968504,-0.009479416,0.6541996,18,0.626189768,0.57860136,-0.28546527,0.930972099,19,0.663604796,0.575013876,-0.027425021,0.661051571,20,0.631453454,0.574646831,-0.266679496,0.920789421,21,0.657587409,0.576102555,-0.014223936,0.675671339,22,0.626160324,0.574176073,-0.253882766,0.885249734,23,0.518095553,0.788827837,0.058944546,0.999621034,24,0.477172196,0.799407899,-0.058868356,0.999514461,25,0.59456116,0.830864429,-0.0580361,0.937185764,26,0.525222778,0.891882181,-0.268705547,0.988210082,27,0.531511128,0.890919864,0.102082238,0.757086992,28,0.46117264,0.937499344,-0.035152923,0.892587781,29,0.51939249,0.892932713,0.118978105,0.738828897,30,0.450175583,0.924256802,-0.008579858,0.790738463,31,0.55181706,0.942834496,0.115727089,0.745406508,32,0.463650852,0.971234441,-0.009965662,0.864712656,ak
564,368,640,0,0.52815938,0.513397574,-0.109201811,0.999273837,1,0.526437521,0.496723741,-0.091463469,0.998706341,2,0.52731818,0.496380031,-0.091550827,0.998550236,3,0.528149009,0.496080518,-0.09165448,0.998645246,4,0.520558596,0.49653244,-0.104512751,0.999119937,5,0.517442167,0.496203393,-0.104538515,0.999124587,6,0.513785303,0.496056318,-0.104574703,0.999001205,7,0.520568728,0.500695109,-0.011730584,0.997628272,8,0.502109349,0.503471255,-0.068397194,0.998699546,9,0.527812541,0.529901624,-0.080188759,0.99834466,10,0.520663857,0.530528903,-0.0967957,0.998827398,11,0.52616483,0.581037521,0.046159539,0.993684709,12,0.489069045,0.576066613,-0.144222662,0.997485638,13,0.581202567,0.610152841,0.039231468,0.36642319,14,0.549030185,0.581955135,-0.222584933,0.995925546,15,0.633871436,0.608636558,-0.01606497,0.391604245,16,0.616499364,0.577837706,-0.19338949,0.975137651,17,0.651202917,0.608038723,-0.024775196,0.383219391,18,0.636043012,0.58461529,-0.211188272,0.935822487,19,0.64717555,0.601875722,-0.041012734,0.397200674,20,0.640683293,0.579700112,-0.19916293,0.932433248,21,0.6398561,0.604300022,-0.026338462,0.425380707,22,0.634163439,0.579144895,-0.188234672,0.914291322,23,0.516674399,0.789726734,0.057277728,0.997295201,24,0.479644388,0.806560159,-0.057151221,0.997354746,25,0.595686316,0.829342067,-0.049100664,0.918678761,26,0.528406143,0.897799671,-0.231782764,0.98605299,27,0.532159269,0.887694478,0.072709687,0.780202687,28,0.461576849,0.936402917,-0.008644684,0.900983691,29,0.520360708,0.889223158,0.085122183,0.732325792,30,0.451981604,0.918363094,0.016433183,0.800779641,31,0.549461246,0.938427448,0.086005278,0.763837159,32,0.471033514,0.970678151,0.01920866,0.864984393,ak
565,368,640,0,0.528469205,0.517853022,-0.092016742,0.999331474,1,0.526234984,0.50206095,-0.07660161,0.998704195,2,0.526760638,0.501587093,-0.076685429,0.998590767,3,0.527288258,0.501083016,-0.076792605,0.998734772,4,0.521629453,0.501999617,-0.09183336,0.99914515,5,0.518904984,0.501533985,-0.091856591,0.999143362,6,0.515707433,0.501217961,-0.09187974,0.999022841,7,0.518444836,0.505463481,-0.005383514,0.997993946,8,0.503902376,0.505906701,-0.07298433,0.998570323,9,0.527126253,0.535159349,-0.065712444,0.998429954,10,0.521260977,0.537771225,-0.085496858,0.998813272,11,0.526071131,0.584347367,0.042740781,0.995076239,12,0.486823499,0.580641448,-0.14312616,0.99695909,13,0.57470119,0.583940506,0.04364004,0.494707167,14,0.551550567,0.583972275,-0.214897484,0.993240476,15,0.631966114,0.579160035,-0.001596431,0.521975219,16,0.619113028,0.578504145,-0.178376317,0.960533261,17,0.652179837,0.582461953,-0.008281605,0.498885274,18,0.638741851,0.586377203,-0.194546804,0.906948686,19,0.652893484,0.580779493,-0.024613425,0.519699872,20,0.643069983,0.581766367,-0.18354921,0.902010918,21,0.644259572,0.581408024,-0.011573189,0.536916554,22,0.636214614,0.580579042,-0.173590034,0.87726897,23,0.516555905,0.792807758,0.054880567,0.998016596,24,0.478843033,0.809509754,-0.054783214,0.998010099,25,0.596836925,0.83077544,-0.045379829,0.923496306,26,0.52645427,0.898302436,-0.239673212,0.984277546,27,0.531511188,0.886511207,0.068441942,0.774713099,28,0.465186417,0.929735422,-0.002212594,0.881881058,29,0.519914508,0.886995554,0.080570042,0.729881704,30,0.454174101,0.91355741,0.02477988,0.803063273,31,0.546322703,0.932938099,0.085562356,0.779451668,32,0.47518158,0.957909644,0.038504161,0.851792037,ak
566,368,640,0,0.528904021,0.519388318,-0.094790168,0.999077797,1,0.52706176,0.502332211,-0.078753069,0.998283803,2,0.52755326,0.501805604,-0.078842402,0.998075247,3,0.528041363,0.501267135,-0.07895945,0.998359978,4,0.522375703,0.502200961,-0.094521463,0.998860717,5,0.519558072,0.501869559,-0.09453743,0.998831093,6,0.516418278,0.501660287,-0.094555296,0.998673201,7,0.518957257,0.505831182,-0.005667474,0.997422338,8,0.504273891,0.507128954,-0.075131357,0.998119891,9,0.527507186,0.535578132,-0.067730106,0.997694075,10,0.521905959,0.537970006,-0.088041931,0.99838376,11,0.524097443,0.584836543,0.047698613,0.994478822,12,0.487906069,0.581260324,-0.145872235,0.996256471,13,0.575094938,0.584804893,0.05103182,0.436431497,14,0.55230093,0.584946394,-0.216245145,0.993049145,15,0.631497502,0.580382168,0.005817549,0.471672207,16,0.620362043,0.57950151,-0.179231822,0.963704944,17,0.651036322,0.583872736,-0.001071908,0.453481406,18,0.639682293,0.587147653,-0.195996657,0.914931774,19,0.652064741,0.581957877,-0.018202696,0.470672518,20,0.643955529,0.58236289,-0.184321061,0.911080539,21,0.643578589,0.582431257,-0.004672271,0.49196735,22,0.636888266,0.581659198,-0.174315512,0.888845921,23,0.514479101,0.78828001,0.056773763,0.997322381,24,0.4781515,0.807046115,-0.056668609,0.997160077,25,0.59613812,0.830355465,-0.027242836,0.908879936,26,0.530521989,0.898008525,-0.215685561,0.977769256,27,0.530034602,0.884925783,0.083350264,0.73551327,28,0.466222435,0.928488374,-0.004720101,0.877052605,29,0.517800093,0.883044064,0.094895214,0.679017365,30,0.455547392,0.914049506,0.0191954,0.780581355,31,0.539950132,0.928233325,0.100142695,0.727189481,32,0.472971827,0.961224377,0.02787002,0.841629744,ak
