,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
116,368,640,0,0.543135107,0.518037558,-0.182585061,0.999951005,1,0.543044209,0.501557231,-0.164366335,0.99991703,2,0.543960571,0.501272917,-0.164436296,0.999916792,3,0.544893146,0.500942469,-0.164525494,0.999916077,4,0.537140071,0.500944853,-0.182432145,0.999928474,5,0.533349395,0.500511289,-0.182480767,0.999931216,6,0.529250503,0.500207722,-0.182479203,0.99992609,7,0.537869692,0.502171934,-0.080485679,0.999882936,8,0.515922248,0.503393173,-0.162235856,0.999930859,9,0.541712165,0.533298135,-0.15131174,0.999898553,10,0.535321712,0.533459127,-0.175307244,0.999904156,11,0.536662281,0.565245807,-0.010239305,0.998122752,12,0.496447474,0.568490565,-0.216941804,0.999500036,13,0.584237039,0.571386397,0.007688984,0.639471948,14,0.560738146,0.579593956,-0.307451338,0.997514725,15,0.635923326,0.580820322,-0.047953911,0.661653161,16,0.623879611,0.586667955,-0.271256059,0.970398843,17,0.650779128,0.591986239,-0.055397291,0.583492994,18,0.638708532,0.60019058,-0.293890774,0.909918904,19,0.651383638,0.594981372,-0.070856221,0.600446939,20,0.642717123,0.599114418,-0.281608105,0.899567008,21,0.643872976,0.59230268,-0.058421127,0.613727212,22,0.636861265,0.595233619,-0.266943216,0.861130655,23,0.493345261,0.747266591,0.05807773,0.998753309,24,0.455991209,0.751641333,-0.057945084,0.999667525,25,0.576372087,0.763316631,-0.070244327,0.977157295,26,0.469611824,0.816717386,-0.304370821,0.999395013,27,0.540456831,0.897988915,0.052934419,0.984046638,28,0.461571932,0.951297343,-0.231110692,0.999435604,29,0.526408255,0.920161366,0.06148494,0.964805245,30,0.457756221,0.970012605,-0.227707744,0.993837774,31,0.575643778,0.935451567,0.006390254,0.98428452,32,0.48593989,0.997983754,-0.320537329,0.99877423,kvr
117,368,640,0,0.543766856,0.51951611,-0.172778234,0.99992156,1,0.543569803,0.503203928,-0.155566663,0.99986887,2,0.54436034,0.50284189,-0.15564245,0.999875784,3,0.545212805,0.502438366,-0.155733213,0.999874592,4,0.537891507,0.50275296,-0.172751173,0.999874949,5,0.534279883,0.501950383,-0.172797218,0.999877572,6,0.530270517,0.501430094,-0.172799096,0.999862075,7,0.536974847,0.503542602,-0.075351655,0.999836564,8,0.51675415,0.503944874,-0.15307124,0.999875069,9,0.54174149,0.535661221,-0.142749593,0.99986124,10,0.535651326,0.536070466,-0.165543243,0.999859214,11,0.536125839,0.567749023,-0.012087855,0.998600066,12,0.494981945,0.567351937,-0.207670644,0.999439776,13,0.586746037,0.572819233,-0.007902728,0.723572731,14,0.559748948,0.577493072,-0.303559363,0.997273505,15,0.636982203,0.580779433,-0.072414473,0.754427314,16,0.619492114,0.585416913,-0.276589155,0.969232798,17,0.652386665,0.592357934,-0.082993992,0.674794257,18,0.634719729,0.599706709,-0.299800038,0.907426119,19,0.651820421,0.594639421,-0.0976457,0.691170633,20,0.639852226,0.598803163,-0.287850499,0.897027671,21,0.646023273,0.592386127,-0.082798429,0.700355649,22,0.634275258,0.594472468,-0.272667944,0.861646533,23,0.494194925,0.744870782,0.056444127,0.998564661,24,0.45634374,0.751159191,-0.056281187,0.999564707,25,0.576807082,0.764724135,-0.066981807,0.970915854,26,0.468445599,0.812595606,-0.28950122,0.999123871,27,0.53950876,0.898153365,0.050690155,0.978356063,28,0.461082786,0.950873494,-0.214593679,0.999134958,29,0.524624765,0.91926676,0.058683909,0.957961679,30,0.459155232,0.967777014,-0.211096361,0.992030144,31,0.574694753,0.93608588,0.005098425,0.97944355,32,0.484828174,0.997219443,-0.301887512,0.998195946,kvr
118,368,640,0,0.544178784,0.519093096,-0.189771935,0.999876261,1,0.543912828,0.502506673,-0.172555938,0.999811828,2,0.544746518,0.50214529,-0.172629103,0.999818504,3,0.545595944,0.501731396,-0.172726586,0.999822438,4,0.538020551,0.501827061,-0.189709947,0.999827743,5,0.534485757,0.501112819,-0.189762324,0.999830723,6,0.530565381,0.500664473,-0.189769864,0.999816716,7,0.537434578,0.502463818,-0.091333859,0.99975127,8,0.517345428,0.503376722,-0.169085547,0.999817789,9,0.542348266,0.534954906,-0.159354299,0.999793708,10,0.536267877,0.535312533,-0.182193518,0.99979502,11,0.535875022,0.566303551,-0.023294952,0.9976331,12,0.497427553,0.566987038,-0.221357435,0.999289989,13,0.585067153,0.571161807,-0.018269118,0.643566549,14,0.564585686,0.577913165,-0.312031418,0.996948183,15,0.636729062,0.578388035,-0.083488159,0.659610748,16,0.628183782,0.584821165,-0.284453094,0.962692082,17,0.652293682,0.589709163,-0.093547419,0.57562685,18,0.64044565,0.59890157,-0.308167517,0.892465115,19,0.651682973,0.591023147,-0.108659402,0.591232002,20,0.645860314,0.595638573,-0.295894355,0.880768836,21,0.646377325,0.589038312,-0.094141521,0.608599424,22,0.640497625,0.592144251,-0.280593276,0.839211822,23,0.493106663,0.741450131,0.05862359,0.998356164,24,0.454701841,0.748503566,-0.058469813,0.999479592,25,0.57649374,0.764881194,-0.068146341,0.966600657,26,0.468940794,0.81514883,-0.284551352,0.999195278,27,0.539449871,0.898790717,0.052404225,0.975667655,28,0.460939318,0.950316608,-0.21613276,0.999189913,29,0.524229705,0.919065654,0.060673129,0.953258276,30,0.459113985,0.96811974,-0.213426113,0.991917551,31,0.574307919,0.93788743,0.006049948,0.977417529,32,0.48553592,0.996554971,-0.306832731,0.998288333,kvr
119,368,640,0,0.543718338,0.515664399,-0.192457423,0.999871016,1,0.54327631,0.498663366,-0.174698696,0.999796689,2,0.544232368,0.498278528,-0.174771845,0.999799907,3,0.545172393,0.497943163,-0.174870089,0.999816954,4,0.53697449,0.498345673,-0.19198364,0.999815047,5,0.533398926,0.497764021,-0.192030132,0.999812543,6,0.529607892,0.49734664,-0.192036957,0.999805272,7,0.536761343,0.500096738,-0.092604555,0.999728262,8,0.517091513,0.501186848,-0.170876071,0.999778926,9,0.542209566,0.531807005,-0.161948219,0.99976629,10,0.535878897,0.532624245,-0.184956983,0.999754608,11,0.537548184,0.565631092,-0.027185682,0.996856928,12,0.499815524,0.566681981,-0.222207502,0.999035239,13,0.586971223,0.566037297,-0.022666965,0.625289202,14,0.567218065,0.575806439,-0.310392559,0.996819019,15,0.636651337,0.572201788,-0.084536985,0.636905015,16,0.628671646,0.579553545,-0.281440169,0.965620756,17,0.652359247,0.584612131,-0.094648615,0.557083666,18,0.641334295,0.59342438,-0.305632412,0.900651455,19,0.65207839,0.586139619,-0.109574303,0.569146812,20,0.646330655,0.590226293,-0.293147177,0.889241219,21,0.64455092,0.583722472,-0.094833851,0.583520651,22,0.640673399,0.586663842,-0.277637392,0.846642375,23,0.493241131,0.741107106,0.057965882,0.998349667,24,0.455270827,0.748196781,-0.057833601,0.999442637,25,0.575915217,0.76401186,-0.084282435,0.97163409,26,0.467232794,0.820909917,-0.284657478,0.999103367,27,0.538240492,0.899824202,0.046762828,0.977557003,28,0.460686862,0.95402807,-0.201540202,0.99912113,29,0.523697495,0.920612693,0.056224175,0.954580247,30,0.460624456,0.96747911,-0.197299719,0.990912914,31,0.572564721,0.936377645,0.000427588,0.977740049,32,0.482177675,0.998139083,-0.29113245,0.998080373,kvr
120,368,640,0,0.543735266,0.511482954,-0.201013774,0.999874115,1,0.543425798,0.494397193,-0.183217943,0.999800742,2,0.544754148,0.494392812,-0.183298454,0.999801099,3,0.545975447,0.494298071,-0.183412433,0.999804914,4,0.536838889,0.493531674,-0.199132577,0.999821484,5,0.533040762,0.493129849,-0.199182317,0.999820411,6,0.529168725,0.492961913,-0.199192211,0.999808133,7,0.538670063,0.495410204,-0.097947843,0.999697208,8,0.517122209,0.496799767,-0.169756934,0.999795616,9,0.542755246,0.527562022,-0.168980002,0.99973613,10,0.535161376,0.526754856,-0.190095574,0.999739349,11,0.535465419,0.560182691,-0.025377769,0.996752024,12,0.496879667,0.560076594,-0.218820304,0.999070108,13,0.584976196,0.566320121,-0.015622805,0.566306651,14,0.565523565,0.572555184,-0.308282137,0.996349573,15,0.635044873,0.569552839,-0.077994414,0.613380373,16,0.624280334,0.576610684,-0.285772413,0.960067391,17,0.6498698,0.582443714,-0.088355891,0.543533862,18,0.637066483,0.590750217,-0.310083956,0.887729585,19,0.649056494,0.58300817,-0.103067257,0.555250645,20,0.642278194,0.587092936,-0.29861322,0.877038538,21,0.642693639,0.580050945,-0.088346772,0.567965508,22,0.636800468,0.58244729,-0.282554984,0.838173509,23,0.487917662,0.740199983,0.058858167,0.997314751,24,0.45190087,0.746377468,-0.058726482,0.99919039,25,0.575992823,0.763966262,-0.05885433,0.96159482,26,0.469026476,0.823131561,-0.277086675,0.998826921,27,0.537791014,0.902912974,0.059464566,0.968357384,28,0.460825682,0.956724524,-0.206965014,0.998744488,29,0.523194432,0.922773302,0.067485169,0.939084709,30,0.460531563,0.967475951,-0.203673154,0.989353776,31,0.574396074,0.938314021,0.016236817,0.966352582,32,0.483953416,0.998840392,-0.291887403,0.997300327,kvr
121,368,640,0,0.543076456,0.508902192,-0.209746554,0.999892712,1,0.542943597,0.493067026,-0.18968083,0.99983108,2,0.543851316,0.492835075,-0.189745396,0.999825537,3,0.544798732,0.492570162,-0.189837053,0.999823987,4,0.536718369,0.491762161,-0.20480606,0.999853253,5,0.533204615,0.490787476,-0.204863876,0.999857783,6,0.529235542,0.489939034,-0.204881743,0.999850631,7,0.537321508,0.4933815,-0.097841933,0.999740899,8,0.516368985,0.491847962,-0.165405497,0.999853015,9,0.541109502,0.524921298,-0.175892189,0.999803245,10,0.534475744,0.524801612,-0.195767924,0.999807894,11,0.536906242,0.557961047,-0.023805328,0.997390926,12,0.496180922,0.55701834,-0.221753448,0.99942553,13,0.5849244,0.559890389,-0.027881552,0.650579512,14,0.558421552,0.567646027,-0.318589121,0.997236609,15,0.635596335,0.567163765,-0.102099791,0.661671758,16,0.624270737,0.570905864,-0.289325863,0.972699583,17,0.653023303,0.579339445,-0.114297293,0.575656116,18,0.63578701,0.585797489,-0.313944638,0.915177047,19,0.651781321,0.579693973,-0.128806964,0.590339601,20,0.641728818,0.582461119,-0.301113844,0.906004846,21,0.64402318,0.577357769,-0.113023147,0.61250788,22,0.636211514,0.577919841,-0.285421371,0.874627829,23,0.494569361,0.736030757,0.058286391,0.998228967,24,0.455687344,0.743071496,-0.058145501,0.999480069,25,0.577383578,0.761581481,-0.08959534,0.961080015,26,0.467721224,0.813800991,-0.295631289,0.999083877,27,0.539974093,0.899597764,0.041927539,0.970026314,28,0.461034119,0.949406445,-0.213478848,0.99902916,29,0.524935305,0.91953975,0.051272739,0.949045002,30,0.459734857,0.966845155,-0.209050372,0.991340816,31,0.57427907,0.93859899,-0.003766141,0.972466826,32,0.485165298,0.999735713,-0.301480174,0.997955084,kvr
122,368,640,0,0.543785214,0.50102675,-0.17866461,0.999822676,1,0.542902291,0.484495938,-0.160583541,0.999703825,2,0.543559015,0.484149843,-0.160653755,0.999709785,3,0.54425317,0.483827978,-0.160744995,0.999723256,4,0.53739512,0.484158337,-0.179373279,0.999755204,5,0.533895493,0.483392954,-0.179425478,0.999760568,6,0.530065358,0.482828349,-0.179443851,0.999742806,7,0.535576165,0.485736668,-0.079683043,0.999631286,8,0.516771793,0.485792339,-0.164956868,0.999719441,9,0.541520536,0.516746342,-0.148803294,0.999689341,10,0.535432935,0.517630875,-0.173805431,0.999684334,11,0.534286678,0.552956462,-0.014050873,0.996573329,12,0.498678595,0.55170393,-0.220869511,0.999175489,13,0.581365228,0.554281414,0.001408073,0.5986498,14,0.560511887,0.562091351,-0.313451499,0.996888101,15,0.632430613,0.561605752,-0.056769021,0.608139932,16,0.624960721,0.567083478,-0.289142758,0.965310574,17,0.649576604,0.57235539,-0.064655766,0.518857241,18,0.638256073,0.581736445,-0.314166605,0.901380241,19,0.648444474,0.57318449,-0.08150851,0.537720919,20,0.642311513,0.577497602,-0.301725149,0.890701711,21,0.643396258,0.572173119,-0.067959435,0.564155221,22,0.637666225,0.573809743,-0.28544727,0.851413012,23,0.495788097,0.730769455,0.060873341,0.997775853,24,0.456783682,0.740792334,-0.060708009,0.999222755,25,0.576757789,0.761090755,-0.081155121,0.955643713,26,0.466180325,0.818590105,-0.275970697,0.998949945,27,0.540464342,0.898090005,0.042458326,0.970140159,28,0.46069169,0.951685727,-0.195497423,0.998971939,29,0.525303721,0.919700563,0.050851155,0.949842036,30,0.458818287,0.967813432,-0.191891164,0.990289629,31,0.577077508,0.937365055,-0.005228486,0.973387539,32,0.485819519,0.996418476,-0.285386026,0.997727454,kvr
123,368,640,0,0.543322325,0.496045083,-0.171250403,0.9998312,1,0.542558908,0.479034454,-0.153504372,0.999747813,2,0.543155551,0.478594363,-0.153567523,0.999766648,3,0.543749928,0.478157461,-0.153649628,0.999772847,4,0.5375036,0.479193181,-0.172998369,0.999787033,5,0.533998787,0.478985459,-0.173045665,0.999787986,6,0.530256331,0.478977591,-0.173057199,0.999759972,7,0.534250379,0.480735898,-0.074031599,0.999754608,8,0.516067982,0.48351258,-0.162108272,0.999773443,9,0.541359723,0.510227084,-0.141543806,0.999731958,10,0.535466552,0.512410641,-0.167345434,0.999726832,11,0.535579503,0.544448733,-0.014121267,0.998217046,12,0.497160435,0.543862522,-0.218021661,0.999323249,13,0.585921407,0.542071342,-0.011185617,0.808354139,14,0.555597723,0.553895891,-0.320968807,0.997657061,15,0.637444794,0.555520058,-0.080017351,0.827073216,16,0.61809051,0.558135867,-0.311509192,0.97470957,17,0.651065111,0.565654337,-0.091086894,0.737271428,18,0.631925523,0.572720945,-0.339532673,0.921499193,19,0.651835382,0.566890419,-0.108429432,0.753293931,20,0.637557149,0.569303513,-0.325884402,0.911643028,21,0.646157265,0.565268755,-0.091594592,0.763315618,22,0.633058786,0.565320611,-0.307683557,0.873382092,23,0.495964617,0.725545943,0.060574077,0.998315096,24,0.458114713,0.730913758,-0.06039428,0.999342978,25,0.575175881,0.759450257,-0.100161552,0.964009941,26,0.467436403,0.809639215,-0.283887923,0.999179661,27,0.539778531,0.89718926,0.023087492,0.974025071,28,0.460292667,0.952040493,-0.20684962,0.999133527,29,0.525451422,0.918885708,0.031212037,0.957943857,30,0.45905304,0.967945099,-0.203979939,0.991315603,31,0.575881004,0.937044084,-0.028542083,0.977989256,32,0.483257055,0.994259953,-0.300718337,0.998033583,kvr
124,368,640,0,0.542521834,0.48634854,-0.157974526,0.999729693,1,0.541178942,0.469520867,-0.140239745,0.999565303,2,0.541704655,0.469149828,-0.140309036,0.99957186,3,0.542313039,0.468820959,-0.140392944,0.999594033,4,0.536319435,0.469438463,-0.16022402,0.999658823,5,0.533063829,0.46900335,-0.160264224,0.999658585,6,0.52969265,0.468558639,-0.160294965,0.999647856,7,0.533803046,0.471653491,-0.061050583,0.999542236,8,0.516072989,0.472074896,-0.151210293,0.999656677,9,0.540416837,0.500700295,-0.128336653,0.999541521,10,0.534312069,0.502321899,-0.154782578,0.999592125,11,0.53337425,0.537909865,0.001597481,0.996552706,12,0.49620527,0.535657704,-0.209818393,0.999372542,13,0.579841673,0.536038995,0.019470815,0.60253489,14,0.55314374,0.548419654,-0.312209725,0.998160064,15,0.626069605,0.545612395,-0.041212246,0.633954048,16,0.619917035,0.550597847,-0.2984671,0.979992688,17,0.645677984,0.558496833,-0.050142117,0.541547775,18,0.634541094,0.567051649,-0.325809598,0.935798705,19,0.644952297,0.55982691,-0.068511687,0.561100304,20,0.638484955,0.563430905,-0.31238091,0.928082585,21,0.639833629,0.558091044,-0.05312454,0.581362486,22,0.633641601,0.558974147,-0.294510216,0.894331515,23,0.494247496,0.719872653,0.060929753,0.997407615,24,0.456958771,0.727283061,-0.060755242,0.999014974,25,0.573969066,0.757180393,-0.101829216,0.973455071,26,0.469363511,0.81513232,-0.268892974,0.999149442,27,0.539131165,0.901932836,0.013983281,0.979772925,28,0.46049872,0.953592658,-0.189731434,0.999016643,29,0.523462415,0.925221086,0.021272399,0.963897288,30,0.456555128,0.969067216,-0.186600015,0.989655733,31,0.573514581,0.940032959,-0.040965252,0.981355011,32,0.483422101,1.000188112,-0.28279388,0.997725308,kvr
125,368,640,0,0.543555617,0.478805363,-0.162440374,0.999878407,1,0.542024136,0.461804092,-0.144028381,0.999799311,2,0.542453945,0.461478114,-0.144093856,0.999804199,3,0.542917728,0.461084753,-0.144177645,0.999797046,4,0.53749913,0.461151361,-0.161976129,0.999830961,5,0.534381032,0.460452318,-0.162017405,0.999833226,6,0.530824304,0.459943861,-0.162037775,0.999817789,7,0.534425378,0.462242633,-0.06067292,0.999805868,8,0.517106175,0.462692648,-0.140635565,0.999858856,9,0.541741431,0.493049443,-0.131413952,0.999806941,10,0.536029279,0.493744016,-0.154878944,0.999825299,11,0.534537971,0.532961011,0.000989285,0.997590423,12,0.495716721,0.526849747,-0.203248456,0.999654889,13,0.580829978,0.531854749,-0.00766755,0.645176888,14,0.550861955,0.537002861,-0.311497092,0.997873068,15,0.631556869,0.54381448,-0.095607951,0.62730521,16,0.615159512,0.543031693,-0.29575181,0.976427853,17,0.645328879,0.554499805,-0.109822035,0.551268458,18,0.630292118,0.557494164,-0.322114825,0.92672962,19,0.64672029,0.556807756,-0.126524955,0.569968581,20,0.634970665,0.55615133,-0.30913204,0.917360842,21,0.640115321,0.554293454,-0.1078557,0.59325856,22,0.628760815,0.550860226,-0.29180631,0.881999671,23,0.49583739,0.714106679,0.059062313,0.998179078,24,0.456478834,0.718489051,-0.058884792,0.99952209,25,0.572492063,0.755442798,-0.11083436,0.972270966,26,0.469118208,0.815857708,-0.27844435,0.999322295,27,0.537914515,0.898104131,0.025215169,0.977023125,28,0.464917749,0.958611846,-0.195148706,0.999230146,29,0.524752617,0.920542121,0.034499861,0.964099765,30,0.46055311,0.979511738,-0.191940129,0.992650807,31,0.573230505,0.933639884,-0.028127391,0.97822839,32,0.485669941,1.009452939,-0.292778313,0.998008907,kvr
126,368,640,0,0.542822838,0.469814062,-0.166652367,0.999854565,1,0.541230619,0.453949094,-0.149987534,0.999750435,2,0.541691661,0.453761071,-0.150052235,0.999756277,3,0.542212367,0.45354867,-0.150133207,0.99974972,4,0.536694527,0.453137934,-0.166815728,0.999805987,5,0.533792377,0.452446371,-0.166861787,0.999808371,6,0.530435443,0.451852232,-0.166905701,0.999789774,7,0.533981085,0.455246001,-0.070222557,0.999760091,8,0.517056882,0.454702556,-0.14553225,0.999837875,9,0.540918648,0.484201401,-0.136459395,0.999758899,10,0.535290241,0.485004306,-0.158624649,0.999808013,11,0.534819901,0.523271143,-0.00579078,0.997521222,12,0.498003066,0.515703917,-0.205642968,0.9997558,13,0.580270827,0.522194028,-0.001890583,0.634022355,14,0.548643947,0.527641654,-0.321490228,0.998049498,15,0.626961231,0.531142235,-0.071744755,0.663464606,16,0.613715112,0.533408999,-0.324790299,0.97969383,17,0.641486526,0.541212201,-0.083059736,0.596372604,18,0.627115428,0.548103094,-0.352122217,0.936801732,19,0.642835557,0.542793751,-0.100263812,0.612630308,20,0.632667065,0.544753373,-0.339454085,0.928844035,21,0.636624277,0.540317237,-0.083408087,0.63506192,22,0.626888812,0.539863467,-0.321331292,0.900512516,23,0.493366659,0.703281343,0.060202904,0.997562528,24,0.456340224,0.709799051,-0.060019832,0.999497414,25,0.57099849,0.758048654,-0.062838532,0.972610474,26,0.470611483,0.810936987,-0.243811175,0.999379158,27,0.538802505,0.897185385,0.059920438,0.979731023,28,0.464672267,0.956000924,-0.181270659,0.999307752,29,0.524284124,0.92381984,0.067775905,0.966429055,30,0.461423308,0.975577533,-0.180254504,0.993093729,31,0.574005365,0.938135922,0.009927139,0.97866118,32,0.488883168,1.005168438,-0.277868003,0.998061359,kvr
127,368,640,0,0.540858805,0.449657857,-0.141019925,0.999564946,1,0.539270639,0.432395905,-0.124131322,0.999245167,2,0.539483845,0.432161778,-0.12419422,0.999289751,3,0.539714158,0.431894869,-0.124273911,0.999232769,4,0.535957873,0.431750298,-0.145138487,0.999397397,5,0.533619642,0.4311001,-0.14516595,0.999427557,6,0.530852616,0.430510223,-0.145197332,0.999365509,7,0.529686034,0.433991671,-0.047249436,0.999354661,8,0.517193913,0.434143305,-0.140927717,0.999504089,9,0.538190246,0.465272367,-0.111838661,0.999352634,10,0.533744574,0.465754628,-0.139320686,0.999501109,11,0.532016933,0.511720538,0.013195822,0.994608402,12,0.493323565,0.497465849,-0.205147177,0.999440491,13,0.580977857,0.508809566,0.017107345,0.54718715,14,0.550082564,0.50380975,-0.31349799,0.998073578,15,0.627884567,0.514771819,-0.065650508,0.555140018,16,0.614242554,0.508781612,-0.301885247,0.983630419,17,0.643811822,0.525237978,-0.078336485,0.494115859,18,0.628676534,0.524323225,-0.331454158,0.951412857,19,0.64487052,0.5264467,-0.098282523,0.515995622,20,0.634824634,0.523620009,-0.317684859,0.944586813,21,0.639110148,0.524526298,-0.078856856,0.539713085,22,0.628007948,0.519058824,-0.297718883,0.913612664,23,0.495460659,0.693641484,0.062213354,0.997071147,24,0.456715435,0.701568365,-0.06202203,0.999162316,25,0.571240425,0.757334113,-0.083239369,0.974740386,26,0.471099466,0.811785996,-0.236244678,0.999129593,27,0.536556721,0.90079391,0.050387733,0.977942765,28,0.465152085,0.955870569,-0.154262006,0.998966813,29,0.525650144,0.918853283,0.059441619,0.965233207,30,0.460542053,0.973006368,-0.151824713,0.989492178,31,0.570900381,0.938867927,-0.00240524,0.978569031,32,0.485507071,1.006859541,-0.253589034,0.997057319,kvr
128,368,640,0,0.537036717,0.446159393,-0.131240502,0.999384284,1,0.536256015,0.429469675,-0.113374904,0.998947084,2,0.536653042,0.429130793,-0.11345093,0.999020219,3,0.537088633,0.428697824,-0.113518402,0.998937547,4,0.532218099,0.429353952,-0.132198796,0.998944342,5,0.529655635,0.428970158,-0.132219464,0.998939693,6,0.52676177,0.428399384,-0.132270589,0.998771966,7,0.528385043,0.430577576,-0.033223279,0.99906069,8,0.514164567,0.430916667,-0.117097601,0.999077439,9,0.534391344,0.460804015,-0.100969613,0.999145389,10,0.529333949,0.461081922,-0.125562057,0.999219656,11,0.532209754,0.508510113,0.018383171,0.997435868,12,0.491528422,0.488135755,-0.183311448,0.999304295,13,0.580577791,0.512194753,9.34E-05,0.751928389,14,0.53648901,0.501147568,-0.30272004,0.998631299,15,0.629350066,0.518982828,-0.100049719,0.837153494,16,0.603678524,0.515263736,-0.295865536,0.99072659,17,0.644017041,0.530167758,-0.118007161,0.779102623,18,0.623249292,0.529127955,-0.324897796,0.969164729,19,0.645053148,0.529992163,-0.137536615,0.794016659,20,0.628093123,0.52612555,-0.310118347,0.964850843,21,0.640124977,0.528082788,-0.11356312,0.805405259,22,0.622437298,0.521398962,-0.291343421,0.946508884,23,0.496738374,0.697437644,0.057212032,0.997019589,24,0.455220371,0.703412235,-0.057034291,0.998399436,25,0.568468571,0.754855871,-0.109090075,0.965693235,26,0.469352901,0.821482062,-0.19769454,0.99766016,27,0.536365986,0.899871886,0.015742192,0.962819159,28,0.46305576,0.953731298,-0.105667338,0.996914268,29,0.523464859,0.92036742,0.024084629,0.952075183,30,0.459209979,0.971797109,-0.102072909,0.975883305,31,0.572001159,0.933522403,-0.037182964,0.968800247,32,0.484734595,1.005158305,-0.196928844,0.992907166,kvr
