,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
563,368,640,0,0.551505506,0.610395968,-0.204258591,0.99992013,1,0.55622828,0.595924735,-0.200911328,0.999918103,2,0.556877375,0.594883204,-0.200978562,0.999922991,3,0.557539344,0.593738675,-0.20111382,0.999936938,4,0.552337468,0.594255805,-0.21570015,0.99992466,5,0.550154626,0.592116296,-0.215755105,0.999907017,6,0.547789991,0.58978951,-0.215728492,0.999897718,7,0.549702823,0.581130087,-0.155245498,0.99993217,8,0.535414338,0.578605235,-0.223418742,0.999881148,9,0.546235263,0.617218256,-0.183196232,0.999934077,10,0.540884554,0.614875853,-0.203218341,0.999915242,11,0.5440678,0.601658404,-0.092603311,0.999900579,12,0.501573086,0.621013284,-0.231438354,0.999768436,13,0.586507857,0.669105589,-0.070063107,0.945017874,14,0.539992452,0.725335598,-0.267763704,0.996086121,15,0.631527603,0.740825832,-0.111009434,0.984007657,16,0.581305027,0.802551329,-0.251069218,0.982600152,17,0.640052974,0.764738977,-0.119384304,0.968341053,18,0.589943767,0.830192327,-0.276338905,0.953603327,19,0.640605569,0.771735072,-0.140701413,0.971531391,20,0.593725443,0.826291561,-0.270169973,0.952652276,21,0.634561896,0.764814377,-0.121050045,0.969292462,22,0.591816723,0.816945136,-0.249638051,0.93403393,23,0.455203533,0.712503612,0.04668615,0.997264504,24,0.424607038,0.716420472,-0.046529811,0.999060214,25,0.537329614,0.754582703,0.042281326,0.81779933,26,0.492144406,0.77642709,-0.144041345,0.993809998,27,0.51479125,0.911055863,0.072394058,0.821279168,28,0.451995999,0.938640594,-0.113731101,0.989561737,29,0.49939847,0.932210088,0.073660687,0.770877063,30,0.441301435,0.952985704,-0.111688495,0.967003226,31,0.545065463,0.943322241,0.059408326,0.868691385,32,0.472010285,0.979311824,-0.137961626,0.984712958,bo
564,368,640,0,0.551116228,0.616795897,-0.194385707,0.999978304,1,0.556160331,0.60220629,-0.190920338,0.999979377,2,0.556744099,0.601075113,-0.190983653,0.999979973,3,0.557273448,0.599859893,-0.191119999,0.999984026,4,0.552222133,0.600791931,-0.205507845,0.999980688,5,0.55009526,0.598547339,-0.205564648,0.999975443,6,0.547865927,0.596176028,-0.205530018,0.999972224,7,0.549308479,0.587416232,-0.145433187,0.999982595,8,0.535915017,0.584243298,-0.212961107,0.999970675,9,0.545779228,0.622971475,-0.17355372,0.999983549,10,0.540671408,0.621527076,-0.193341777,0.999977827,11,0.545008957,0.604891062,-0.086631484,0.999951601,12,0.501248658,0.625366449,-0.220277622,0.99984169,13,0.58600831,0.675471604,-0.062304564,0.952781558,14,0.538134217,0.728149235,-0.255101979,0.996436477,15,0.630539775,0.744371653,-0.100346029,0.989202678,16,0.579032063,0.806966305,-0.235426575,0.985189736,17,0.637835681,0.770093024,-0.108505845,0.978006124,18,0.587089777,0.834483445,-0.259849846,0.959141433,19,0.639199495,0.776224792,-0.129918084,0.980412662,20,0.590497851,0.830738842,-0.253085583,0.958272159,21,0.633593798,0.769218922,-0.110305943,0.978734493,22,0.588527501,0.821145535,-0.233825088,0.941583753,23,0.453534305,0.715231419,0.044890102,0.99870348,24,0.423338234,0.718744218,-0.044729147,0.999465406,25,0.51712501,0.787098706,0.040708221,0.841333926,26,0.492543221,0.765282571,-0.146544099,0.994576097,27,0.508991241,0.912193656,0.065033689,0.878898978,28,0.458253443,0.929148376,-0.11249008,0.990629017,29,0.494003385,0.935959339,0.065933108,0.841249347,30,0.456233919,0.937729895,-0.109432325,0.969906867,31,0.519656718,0.954918921,0.052486289,0.906745017,32,0.475367844,0.970455348,-0.129468113,0.98588413,bo
565,368,640,0,0.550546646,0.618060112,-0.20391266,0.999967098,1,0.556230247,0.603476822,-0.199270278,0.999967933,2,0.556901932,0.602442384,-0.199333891,0.999968171,3,0.55751729,0.601330996,-0.199469581,0.999974966,4,0.552151799,0.601695061,-0.21435079,0.999970317,5,0.549953997,0.599248648,-0.214412361,0.999962091,6,0.547649145,0.596648693,-0.214391351,0.999958396,7,0.549676895,0.588295102,-0.151412725,0.99997437,8,0.535336316,0.583779216,-0.220795721,0.999955416,9,0.545013905,0.624443233,-0.18256703,0.999976277,10,0.539853156,0.622494876,-0.20288749,0.999967933,11,0.544595301,0.605945945,-0.093080021,0.999936819,12,0.501587331,0.623090446,-0.230045795,0.999834657,13,0.586092114,0.675443053,-0.074711837,0.94481492,14,0.536843419,0.728200674,-0.271333903,0.996378005,15,0.630524695,0.745163858,-0.115893409,0.984396636,16,0.579442263,0.804986179,-0.252607942,0.985187352,17,0.638838828,0.772378147,-0.124334835,0.968052089,18,0.587357759,0.833025455,-0.277721196,0.956807196,19,0.639151454,0.778990269,-0.14621228,0.971608222,20,0.591930747,0.828113735,-0.269938827,0.955493033,21,0.6343292,0.770247996,-0.126343668,0.970070601,22,0.589403331,0.818621337,-0.250711173,0.937254608,23,0.454742521,0.715062618,0.044912033,0.99825722,24,0.42539233,0.716988385,-0.044749018,0.999244452,25,0.519342363,0.7820732,0.030492846,0.812740862,26,0.494844586,0.765493989,-0.134002462,0.992995799,27,0.515259504,0.910461247,0.056552149,0.834076345,28,0.45777446,0.929358661,-0.08255861,0.986752868,29,0.499498129,0.933784544,0.057541929,0.79362011,30,0.453869879,0.937905133,-0.078161933,0.960354567,31,0.536215007,0.94796288,0.04420992,0.873198807,32,0.475868076,0.972422302,-0.096160606,0.98020041,bo
566,368,640,0,0.550404489,0.617162943,-0.191634506,0.999963403,1,0.556218743,0.602578223,-0.18718715,0.999968529,2,0.556849539,0.601586461,-0.187254578,0.999969363,3,0.557419419,0.600545108,-0.18739298,0.999975204,4,0.552313566,0.600881219,-0.201954439,0.999970555,5,0.550189793,0.598448575,-0.202013925,0.999963522,6,0.547947407,0.595853448,-0.201985076,0.999959826,7,0.549611449,0.587998986,-0.140205443,0.999974966,8,0.535843015,0.582988918,-0.208037138,0.999959826,9,0.544757128,0.623504102,-0.1706893,0.999973774,10,0.539630771,0.621694922,-0.19054158,0.999966383,11,0.543757677,0.606973052,-0.080966637,0.99991858,12,0.500970304,0.622387886,-0.21954684,0.999826849,13,0.586097658,0.675713658,-0.062007695,0.931884408,14,0.537803829,0.725808203,-0.255922765,0.995215535,15,0.629667819,0.746605396,-0.099159695,0.97941798,16,0.580506682,0.805400908,-0.234537274,0.980076134,17,0.639098763,0.773362875,-0.106608532,0.959837139,18,0.588072658,0.833047807,-0.257938862,0.946663857,19,0.638962269,0.779834569,-0.127564371,0.964068532,20,0.591867328,0.829179704,-0.250992447,0.945205569,21,0.631634057,0.774138331,-0.109290853,0.962427199,22,0.58952558,0.819348395,-0.232788682,0.926304996,23,0.45221442,0.71639359,0.044411078,0.998392045,24,0.423094362,0.717981756,-0.044271141,0.999346435,25,0.518145084,0.786024749,0.036887798,0.821888447,26,0.492402315,0.764974952,-0.133283392,0.993604839,27,0.512315989,0.91495496,0.050438296,0.846028209,28,0.461198181,0.927311778,-0.103497662,0.989668548,29,0.497016847,0.935354233,0.050110109,0.808606148,30,0.449286073,0.942396998,-0.101253197,0.969410419,31,0.541291773,0.945817769,0.035461906,0.881614268,32,0.471797645,0.976461768,-0.123312853,0.983389676,bo
567,368,640,0,0.551031828,0.613354325,-0.197313651,0.999923944,1,0.556680799,0.597920775,-0.194423273,0.999917865,2,0.557350934,0.596620619,-0.194493815,0.999926686,3,0.557960987,0.595270038,-0.194636166,0.999935865,4,0.552678883,0.596922696,-0.208502173,0.999924779,5,0.550593913,0.594743431,-0.208564088,0.999912381,6,0.548415303,0.59244734,-0.208533838,0.999896884,7,0.550111532,0.582494617,-0.152084589,0.999931335,8,0.53662169,0.580016971,-0.216765836,0.999885559,9,0.545939744,0.618914664,-0.177639797,0.999942064,10,0.540805161,0.617760718,-0.19664529,0.999927044,11,0.545359969,0.599113286,-0.094931319,0.999898434,12,0.499931574,0.616145611,-0.223513007,0.999808967,13,0.585770369,0.671885192,-0.071717508,0.951471448,14,0.539317429,0.724070489,-0.251432091,0.995800436,15,0.629444957,0.741753757,-0.105667174,0.983835816,16,0.582385659,0.802720785,-0.233311146,0.985330343,17,0.639515102,0.768687963,-0.11388658,0.966689408,18,0.589057028,0.83133322,-0.257352382,0.961309195,19,0.641274035,0.773645878,-0.134048313,0.970246077,20,0.591947556,0.829827785,-0.25125137,0.960780025,21,0.63460207,0.767706335,-0.11503166,0.968216002,22,0.590435982,0.819829583,-0.231786773,0.944696784,23,0.455978334,0.709831595,0.042354289,0.998010218,24,0.424268633,0.714747608,-0.042206541,0.999475896,25,0.5270257,0.779227078,0.034120932,0.861544847,26,0.485772312,0.768309236,-0.155171096,0.99535048,27,0.517694592,0.908372879,0.064961761,0.871706545,28,0.451814353,0.935620904,-0.131732464,0.99373889,29,0.50386554,0.928909719,0.066598818,0.834542572,30,0.443973541,0.948108733,-0.130245283,0.979259253,31,0.54988873,0.938508093,0.053071894,0.900519192,32,0.470448345,0.980204523,-0.158776939,0.989654005,bo
568,368,640,0,0.55012238,0.605832517,-0.200022429,0.999982119,1,0.555689096,0.589862287,-0.195867106,0.999984741,2,0.556492567,0.588635743,-0.19592984,0.99998486,3,0.557271719,0.58735466,-0.196059301,0.999988198,4,0.551641583,0.588518023,-0.210740998,0.999986053,5,0.549697578,0.586318493,-0.210806519,0.999982119,6,0.54761374,0.583990335,-0.210773185,0.999980569,7,0.550208926,0.576539338,-0.14704144,0.999987721,8,0.536749721,0.573349833,-0.215651348,0.999979138,9,0.54550606,0.612080932,-0.178049847,0.999986529,10,0.539847016,0.610902309,-0.198157728,0.99998343,11,0.54732573,0.600249052,-0.082631797,0.999958634,12,0.503479481,0.613747299,-0.226520777,0.999903321,13,0.587111294,0.669043541,-0.062592827,0.956556439,14,0.542233169,0.719883442,-0.268468052,0.997275531,15,0.629850268,0.73832655,-0.114832699,0.98829484,16,0.582967997,0.795263767,-0.256208092,0.987223744,17,0.639783323,0.763492525,-0.124880947,0.97649473,18,0.589834869,0.82540381,-0.282825321,0.964816749,19,0.640380442,0.769688666,-0.147666827,0.978926837,20,0.593185246,0.823076308,-0.276629537,0.963971913,21,0.633661687,0.763858736,-0.125796437,0.976851523,22,0.591915607,0.812342823,-0.254865527,0.949269772,23,0.450794458,0.710526645,0.049466688,0.999124229,24,0.422661871,0.709162593,-0.049304329,0.999561131,25,0.511263251,0.79455632,0.036221292,0.848383129,26,0.498073101,0.763592601,-0.132720098,0.995982051,27,0.498055995,0.921872199,0.048925091,0.882766247,28,0.468130648,0.916859329,-0.105637155,0.991662502,29,0.493537992,0.935536444,0.048443232,0.846625447,30,0.45721674,0.936827958,-0.103695169,0.974543452,31,0.534635186,0.948848128,0.030212974,0.912467241,32,0.490821451,0.970564246,-0.125090554,0.986386657,bo
569,368,640,0,0.551111877,0.599214852,-0.260300159,0.999984503,1,0.556401491,0.583682299,-0.25604099,0.999979734,2,0.557323694,0.582367837,-0.256102055,0.999981403,3,0.558203161,0.581044674,-0.256234527,0.999983907,4,0.552260697,0.582736015,-0.2713103,0.999981165,5,0.55022651,0.580526531,-0.271379054,0.999976993,6,0.548010767,0.578238904,-0.271344066,0.999974728,7,0.551065683,0.569177985,-0.200191349,0.999981642,8,0.537109435,0.567986846,-0.271329105,0.999971032,9,0.546812057,0.604692817,-0.235132247,0.999985814,10,0.541054785,0.602929533,-0.256097347,0.999984264,11,0.547442138,0.590472698,-0.129593104,0.999966383,12,0.499653876,0.60992378,-0.271694124,0.999950528,13,0.585516334,0.663170338,-0.112714864,0.969771504,14,0.541267395,0.713502407,-0.325996488,0.997607231,15,0.630573392,0.730166256,-0.174604163,0.99021405,16,0.581970334,0.787331104,-0.331155956,0.988575161,17,0.641508222,0.755387902,-0.188426748,0.978953421,18,0.588785052,0.815330446,-0.362854004,0.967110455,19,0.641806006,0.761345148,-0.210537195,0.981331468,20,0.592953742,0.812237799,-0.357592016,0.966406763,21,0.634811938,0.756302238,-0.185417518,0.978025317,22,0.590393126,0.803101718,-0.3307226,0.947773755,23,0.462350309,0.695402384,0.050087579,0.999304652,24,0.42791757,0.70412612,-0.049893636,0.999887586,25,0.543015897,0.751344204,0.006039334,0.928826869,26,0.476872385,0.782444835,-0.239345551,0.999130547,27,0.520316482,0.904868305,0.075261079,0.953127086,28,0.444918454,0.943963766,-0.21402283,0.998982728,29,0.508326888,0.92247498,0.080173478,0.92321384,30,0.432368845,0.955650091,-0.212786481,0.994146109,31,0.549600422,0.939010978,0.050248247,0.965814054,32,0.460944712,0.994175434,-0.26712364,0.998220384,bo
570,368,640,0,0.551044047,0.58714819,-0.24715285,0.999987006,1,0.556306422,0.57178545,-0.242912561,0.999982834,2,0.557241857,0.570623755,-0.242977574,0.99998498,3,0.558183253,0.569413841,-0.243120641,0.999986768,4,0.551992297,0.570564747,-0.257330269,0.999982357,5,0.549823523,0.568340659,-0.257391542,0.999978662,6,0.547459364,0.565933824,-0.25733909,0.999974251,7,0.551422298,0.558629453,-0.187697485,0.999984622,8,0.536111116,0.555141211,-0.254006296,0.999970198,9,0.546816766,0.593192577,-0.221995205,0.999988437,10,0.540961683,0.591039062,-0.241610453,0.999985814,11,0.546717048,0.582399607,-0.117392026,0.999972105,12,0.498433769,0.603364468,-0.255568475,0.999936342,13,0.585383594,0.653798521,-0.098503724,0.978283405,14,0.541114092,0.699354529,-0.3006908,0.998019934,15,0.630639553,0.723189712,-0.153532088,0.992708266,16,0.582727849,0.777517796,-0.299619764,0.990706623,17,0.642549753,0.7479496,-0.166133434,0.983009875,18,0.588673651,0.806330621,-0.329225183,0.971990764,19,0.643079937,0.752607703,-0.187692448,0.985074401,20,0.591767311,0.804468513,-0.323173583,0.971675754,21,0.63811636,0.747341216,-0.163819313,0.982463598,22,0.590801358,0.7946316,-0.298465371,0.955156326,23,0.464046389,0.690158963,0.047138382,0.999280035,24,0.428259283,0.701347172,-0.04695148,0.99984026,25,0.539248049,0.762050152,-0.008709056,0.949292362,26,0.478271186,0.787329614,-0.228094652,0.999082565,27,0.516781747,0.905093908,0.069033623,0.962247789,28,0.446011782,0.941865027,-0.198994815,0.998902082,29,0.504938841,0.925604522,0.075062707,0.931686938,30,0.438941479,0.953090608,-0.197526544,0.993295491,31,0.550116062,0.938421011,0.046539705,0.969428241,32,0.466184527,0.985210836,-0.250348359,0.998077273,bo
571,368,640,0,0.552025139,0.577060044,-0.233986497,0.999988079,1,0.556824982,0.561962903,-0.228991777,0.999983311,2,0.557555497,0.560695887,-0.229040354,0.999985099,3,0.558242679,0.55934912,-0.22916773,0.999986529,4,0.553251326,0.559852839,-0.245433837,0.999984264,5,0.551538706,0.557335734,-0.24549821,0.999980927,6,0.549570441,0.554503918,-0.245455459,0.999977469,7,0.549876273,0.546551943,-0.172760993,0.999984026,8,0.53787446,0.542564988,-0.248758703,0.999976039,9,0.546649039,0.582773805,-0.20860371,0.999986887,10,0.540947437,0.580524027,-0.230992228,0.999986529,11,0.541599154,0.574448407,-0.103387132,0.99997282,12,0.495606124,0.589361072,-0.254352927,0.999957204,13,0.580530941,0.640551388,-0.079076543,0.984177947,14,0.536928356,0.682358801,-0.297748893,0.997837365,15,0.631893814,0.709763348,-0.128992572,0.995719492,16,0.577273726,0.759825528,-0.295936406,0.991800725,17,0.642670929,0.732864022,-0.140382364,0.989326835,18,0.582378149,0.792826295,-0.326063752,0.976253211,19,0.644334257,0.735963166,-0.162749469,0.990617335,20,0.588644505,0.787883401,-0.319140673,0.975579381,21,0.63837719,0.731686115,-0.139685452,0.988851726,22,0.587677777,0.776607573,-0.294300348,0.960325003,23,0.462258995,0.685101688,0.049884051,0.999228239,24,0.425857604,0.694059074,-0.049726535,0.999849796,25,0.536367893,0.75951612,-0.002687598,0.929940879,26,0.470876068,0.791725934,-0.234876826,0.998755217,27,0.516276598,0.908481181,0.080322079,0.945454776,28,0.446220219,0.949168921,-0.20411256,0.998586893,29,0.505130827,0.928823292,0.086675271,0.917178571,30,0.438619047,0.960654974,-0.202951476,0.99167037,31,0.550578475,0.942409694,0.058582086,0.960519075,32,0.462471306,0.993308961,-0.26127407,0.997492909,bo
572,368,640,0,0.553832114,0.560740352,-0.252625525,0.999983549,1,0.558619678,0.544739187,-0.246302918,0.999975204,2,0.559307575,0.543587089,-0.246367186,0.999978781,3,0.559954941,0.542339385,-0.246500015,0.999980569,4,0.554165125,0.543780446,-0.264493376,0.999976039,5,0.551824152,0.541971922,-0.264562607,0.99997139,6,0.549273729,0.53989023,-0.26452291,0.999966025,7,0.551138759,0.532391191,-0.186169803,0.999974012,8,0.536581993,0.530528545,-0.269912809,0.999960303,9,0.549053669,0.567628145,-0.225930482,0.999979973,10,0.543179691,0.565680265,-0.250599593,0.9999789,11,0.542884588,0.560367107,-0.112841509,0.999974847,12,0.496616662,0.581957698,-0.276834249,0.999929667,13,0.584699094,0.625598371,-0.097474508,0.986275911,14,0.540613592,0.669720888,-0.331437409,0.996685207,15,0.633739352,0.69332701,-0.169988841,0.996043324,16,0.580022335,0.742926419,-0.345080763,0.988555968,17,0.645121336,0.716781139,-0.185300291,0.99015522,18,0.586609662,0.774732411,-0.381605327,0.970407128,19,0.645774841,0.72007829,-0.209910005,0.991297603,20,0.592122972,0.770533383,-0.375197977,0.969370782,21,0.640438497,0.715805829,-0.182190046,0.989510834,22,0.590875745,0.759824991,-0.344274253,0.948018909,23,0.467993498,0.676566422,0.056245435,0.999500394,24,0.429561436,0.690015435,-0.056094207,0.999865651,25,0.53826499,0.757585049,-0.015703553,0.94643122,26,0.468486309,0.791569352,-0.260434866,0.998889029,27,0.516448975,0.90774709,0.101607725,0.962151229,28,0.44620195,0.938399017,-0.213507622,0.998916864,29,0.507081032,0.925156415,0.110814609,0.932369351,30,0.439259827,0.954511404,-0.211537883,0.991424024,31,0.547223091,0.941709459,0.070983395,0.97037226,32,0.46179086,0.989143312,-0.286259055,0.997996986,bo
573,368,640,0,0.55417186,0.548465967,-0.219956547,0.999944329,1,0.558558047,0.53309989,-0.214561343,0.999922156,2,0.558985412,0.531884551,-0.214633018,0.999935031,3,0.559381187,0.530504346,-0.214769453,0.999942422,4,0.555036306,0.53195703,-0.23268339,0.999919295,5,0.552918077,0.529920101,-0.232738227,0.999903798,6,0.550674975,0.527710915,-0.232698709,0.999881625,7,0.549943745,0.519123316,-0.162661955,0.999933362,8,0.537629604,0.51735568,-0.246097356,0.999840975,9,0.549046636,0.556177974,-0.196624354,0.99993813,10,0.54448545,0.554199874,-0.221203893,0.999921441,11,0.540074825,0.550244927,-0.099299125,0.999924541,12,0.500487685,0.565827787,-0.253548026,0.999782979,13,0.584620357,0.611042082,-0.075150743,0.971516848,14,0.544974208,0.654395342,-0.303850591,0.997009397,15,0.631544888,0.676380098,-0.13665837,0.991656661,16,0.583412766,0.725806415,-0.312082469,0.989247262,17,0.641067982,0.700221419,-0.148905486,0.981669664,18,0.591777325,0.753473341,-0.344680727,0.972176313,19,0.643997252,0.704173028,-0.173066229,0.983594358,20,0.597724497,0.748363912,-0.337997854,0.971315861,21,0.636524498,0.698626041,-0.148183405,0.981285453,22,0.595276475,0.739501476,-0.31108281,0.953663707,23,0.463857323,0.665356815,0.053960025,0.998651683,24,0.427761257,0.677892923,-0.053803165,0.999452651,25,0.539461017,0.752779067,-0.009047248,0.9350456,26,0.46894908,0.796494603,-0.177917257,0.998055458,27,0.516614318,0.90590328,0.076678596,0.945142448,28,0.447018325,0.943358362,-0.132891133,0.997947395,29,0.505798459,0.925471365,0.082924873,0.909576058,30,0.441694558,0.95320642,-0.130752251,0.987051368,31,0.552419543,0.939427018,0.053690352,0.953849554,32,0.46343717,0.98786211,-0.184572414,0.995880008,bo
574,368,640,0,0.553764999,0.530822992,-0.193852827,0.999848366,1,0.557970524,0.514649868,-0.186081961,0.999758422,2,0.558252692,0.513468385,-0.186152518,0.999802172,3,0.558465719,0.512142003,-0.186264247,0.999808848,4,0.554402351,0.513770103,-0.209145784,0.999775231,5,0.552176714,0.511892915,-0.209196523,0.99975425,6,0.549743235,0.509597719,-0.209177539,0.999702036,7,0.548133075,0.500120163,-0.12796995,0.999798715,8,0.536677659,0.498198897,-0.233573273,0.999659777,9,0.547777116,0.538285732,-0.168318942,0.999773443,10,0.54278928,0.536939859,-0.199294284,0.999771893,11,0.539147079,0.533836305,-0.057344329,0.999860883,12,0.499254048,0.549490452,-0.254915923,0.999807775,13,0.582568765,0.594042003,-0.027321691,0.948619604,14,0.544687271,0.624033749,-0.318259299,0.997453749,15,0.633561254,0.65319711,-0.098409712,0.983703017,16,0.58555758,0.69938314,-0.321171582,0.990915358,17,0.644729257,0.675027609,-0.108541586,0.969143748,18,0.593452096,0.72845304,-0.354130626,0.976563454,19,0.647102177,0.678455234,-0.135087371,0.972239435,20,0.598514795,0.725396335,-0.34347403,0.974981725,21,0.641100287,0.672535837,-0.111939333,0.96977222,22,0.597142935,0.715354145,-0.317989558,0.956391573,23,0.465912253,0.660802722,0.062551834,0.998609304,24,0.429790556,0.67549485,-0.062402446,0.999254286,25,0.539145231,0.757982194,-0.026844466,0.927761376,26,0.468888938,0.796524525,-0.200704858,0.99792552,27,0.517999887,0.90782088,0.070398949,0.939612627,28,0.444147974,0.947919011,-0.149026543,0.998178363,29,0.508072138,0.926363885,0.077399045,0.914493322,30,0.440053761,0.963668346,-0.146574929,0.988106728,31,0.549445391,0.946868479,0.042487111,0.956640363,32,0.463018119,0.994053304,-0.210681289,0.996399879,bo
575,368,640,0,0.551030934,0.547867239,-0.245254785,0.999597967,1,0.556232929,0.531822264,-0.243071944,0.999608219,2,0.557023644,0.530553818,-0.24315837,0.999673009,3,0.55786109,0.529237568,-0.243310004,0.999688864,4,0.551994562,0.530577064,-0.257025719,0.999577701,5,0.549775362,0.528377295,-0.257083565,0.999476492,6,0.547465742,0.526204944,-0.25707978,0.999400139,7,0.549598217,0.519298613,-0.193768144,0.999701023,8,0.535333157,0.516870379,-0.256890059,0.999371827,9,0.545627117,0.554942667,-0.2215565,0.999682307,10,0.539841533,0.553074121,-0.240342647,0.999573529,11,0.540237904,0.547738969,-0.119505346,0.999792159,12,0.497235835,0.55568862,-0.25901708,0.999623299,13,0.583171666,0.60154295,-0.099202476,0.936208844,14,0.544021547,0.626086533,-0.298756063,0.994032204,15,0.627858281,0.660437524,-0.158090666,0.974704742,16,0.596364319,0.676928401,-0.281603605,0.967801929,17,0.637213767,0.682183921,-0.16835469,0.950163007,18,0.605899215,0.69980669,-0.308445901,0.921866179,19,0.635175884,0.685622454,-0.191211134,0.954803467,20,0.610928893,0.693968892,-0.303286523,0.918480456,21,0.631803691,0.680563986,-0.168691263,0.951913059,22,0.608796954,0.685923815,-0.280316144,0.892899215,23,0.458913982,0.651021242,0.051052272,0.997447491,24,0.418244988,0.658806562,-0.05087762,0.999185979,25,0.530590236,0.738467991,0.023060681,0.894965827,26,0.456428349,0.786207676,-0.136918068,0.996466756,27,0.517897189,0.901509821,0.070221126,0.902418673,28,0.444336742,0.94796747,-0.121107318,0.995559573,29,0.507694721,0.920841396,0.072219431,0.860084951,30,0.444351614,0.961523533,-0.122470155,0.981518507,31,0.554713726,0.931454539,0.036961265,0.908896267,32,0.461710036,0.99196291,-0.181853682,0.99061197,bo
